file,Re,AoA,start,fold,sample_id,history_start,history_end,future_start,future_end,hypo13_assigned_Re
13950_0.h5,13977,0,0,test,13950_0.h5:0:20:20,0,20,20,40,6306
13950_0.h5,13977,0,160,test,13950_0.h5:160:20:20,160,180,180,200,6306
13950_0.h5,13977,0,320,test,13950_0.h5:320:20:20,320,340,340,360,6306
13950_0.h5,13977,0,480,test,13950_0.h5:480:20:20,480,500,500,520,6306
13950_0.h5,13977,0,640,test,13950_0.h5:640:20:20,640,660,660,680,6306
13950_0.h5,13977,0,800,test,13950_0.h5:800:20:20,800,820,820,840,6306
13950_10.h5,13977,10,0,test,13950_10.h5:0:20:20,0,20,20,40,6306
13950_10.h5,13977,10,160,test,13950_10.h5:160:20:20,160,180,180,200,6306
13950_10.h5,13977,10,320,test,13950_10.h5:320:20:20,320,340,340,360,6306
13950_10.h5,13977,10,480,test,13950_10.h5:480:20:20,480,500,500,520,6306
13950_10.h5,13977,10,640,test,13950_10.h5:640:20:20,640,660,660,680,6306
13950_10.h5,13977,10,800,test,13950_10.h5:800:20:20,800,820,820,840,6306
13950_15.h5,13977,15,0,test,13950_15.h5:0:20:20,0,20,20,40,6306
13950_15.h5,13977,15,160,test,13950_15.h5:160:20:20,160,180,180,200,6306
13950_15.h5,13977,15,320,test,13950_15.h5:320:20:20,320,340,340,360,6306
13950_15.h5,13977,15,480,test,13950_15.h5:480:20:20,480,500,500,520,6306
13950_15.h5,13977,15,640,test,13950_15.h5:640:20:20,640,660,660,680,6306
13950_15.h5,13977,15,800,test,13950_15.h5:800:20:20,800,820,820,840,6306
13950_20.h5,13977,20,0,test,13950_20.h5:0:20:20,0,20,20,40,6306
13950_20.h5,13977,20,160,test,13950_20.h5:160:20:20,160,180,180,200,6306
13950_20.h5,13977,20,320,test,13950_20.h5:320:20:20,320,340,340,360,6306
13950_20.h5,13977,20,480,test,13950_20.h5:480:20:20,480,500,500,520,6306
13950_20.h5,13977,20,640,test,13950_20.h5:640:20:20,640,660,660,680,6306
13950_20.h5,13977,20,800,test,13950_20.h5:800:20:20,800,820,820,840,6306
13950_5.h5,13977,5,0,test,13950_5.h5:0:20:20,0,20,20,40,6306
13950_5.h5,13977,5,160,test,13950_5.h5:160:20:20,160,180,180,200,6306
13950_5.h5,13977,5,320,test,13950_5.h5:320:20:20,320,340,340,360,6306
13950_5.h5,13977,5,480,test,13950_5.h5:480:20:20,480,500,500,520,6306
13950_5.h5,13977,5,640,test,13950_5.h5:640:20:20,640,660,660,680,13977
13950_5.h5,13977,5,800,test,13950_5.h5:800:20:20,800,820,820,840,13977
24150_0.h5,24204,0,0,test,24150_0.h5:0:20:20,0,20,20,40,13977
24150_0.h5,24204,0,160,test,24150_0.h5:160:20:20,160,180,180,200,13977
24150_0.h5,24204,0,320,test,24150_0.h5:320:20:20,320,340,340,360,13977
24150_0.h5,24204,0,480,test,24150_0.h5:480:20:20,480,500,500,520,13977
24150_0.h5,24204,0,640,test,24150_0.h5:640:20:20,640,660,660,680,13977
24150_0.h5,24204,0,800,test,24150_0.h5:800:20:20,800,820,820,840,13977
24150_10.h5,24204,10,0,test,24150_10.h5:0:20:20,0,20,20,40,13977
24150_10.h5,24204,10,160,test,24150_10.h5:160:20:20,160,180,180,200,13977
24150_10.h5,24204,10,320,test,24150_10.h5:320:20:20,320,340,340,360,13977
24150_10.h5,24204,10,480,test,24150_10.h5:480:20:20,480,500,500,520,13977
24150_10.h5,24204,10,640,test,24150_10.h5:640:20:20,640,660,660,680,13977
24150_10.h5,24204,10,800,test,24150_10.h5:800:20:20,800,820,820,840,13977
24150_15.h5,24204,15,0,test,24150_15.h5:0:20:20,0,20,20,40,13977
24150_15.h5,24204,15,160,test,24150_15.h5:160:20:20,160,180,180,200,13977
24150_15.h5,24204,15,320,test,24150_15.h5:320:20:20,320,340,340,360,13977
24150_15.h5,24204,15,480,test,24150_15.h5:480:20:20,480,500,500,520,13977
24150_15.h5,24204,15,640,test,24150_15.h5:640:20:20,640,660,660,680,13977
24150_15.h5,24204,15,800,test,24150_15.h5:800:20:20,800,820,820,840,13977
24150_20.h5,24204,20,0,test,24150_20.h5:0:20:20,0,20,20,40,13977
24150_20.h5,24204,20,160,test,24150_20.h5:160:20:20,160,180,180,200,13977
6300_0.h5,6306,0,0,test,6300_0.h5:0:20:20,0,20,20,40,13977
6300_0.h5,6306,0,160,test,6300_0.h5:160:20:20,160,180,180,200,13977
6300_0.h5,6306,0,320,test,6300_0.h5:320:20:20,320,340,340,360,13977
6300_0.h5,6306,0,480,test,6300_0.h5:480:20:20,480,500,500,520,13977
6300_0.h5,6306,0,640,test,6300_0.h5:640:20:20,640,660,660,680,24204
6300_0.h5,6306,0,800,test,6300_0.h5:800:20:20,800,820,820,840,24204
6300_10.h5,6306,10,0,test,6300_10.h5:0:20:20,0,20,20,40,24204
6300_10.h5,6306,10,160,test,6300_10.h5:160:20:20,160,180,180,200,24204
6300_10.h5,6306,10,320,test,6300_10.h5:320:20:20,320,340,340,360,24204
6300_10.h5,6306,10,480,test,6300_10.h5:480:20:20,480,500,500,520,24204
6300_10.h5,6306,10,640,test,6300_10.h5:640:20:20,640,660,660,680,24204
6300_10.h5,6306,10,800,test,6300_10.h5:800:20:20,800,820,820,840,24204
6300_15.h5,6306,15,0,test,6300_15.h5:0:20:20,0,20,20,40,24204
6300_15.h5,6306,15,160,test,6300_15.h5:160:20:20,160,180,180,200,24204
6300_15.h5,6306,15,320,test,6300_15.h5:320:20:20,320,340,340,360,24204
6300_15.h5,6306,15,480,test,6300_15.h5:480:20:20,480,500,500,520,24204
6300_15.h5,6306,15,640,test,6300_15.h5:640:20:20,640,660,660,680,24204
6300_15.h5,6306,15,800,test,6300_15.h5:800:20:20,800,820,820,840,24204
6300_20.h5,6306,20,0,test,6300_20.h5:0:20:20,0,20,20,40,24204
6300_20.h5,6306,20,160,test,6300_20.h5:160:20:20,160,180,180,200,24204
6300_20.h5,6306,20,320,test,6300_20.h5:320:20:20,320,340,340,360,24204
6300_20.h5,6306,20,480,test,6300_20.h5:480:20:20,480,500,500,520,24204
6300_20.h5,6306,20,640,test,6300_20.h5:640:20:20,640,660,660,680,24204
6300_20.h5,6306,20,800,test,6300_20.h5:800:20:20,800,820,820,840,24204
6300_5.h5,6306,5,0,test,6300_5.h5:0:20:20,0,20,20,40,24204
6300_5.h5,6306,5,160,test,6300_5.h5:160:20:20,160,180,180,200,24204
6300_5.h5,6306,5,320,test,6300_5.h5:320:20:20,320,340,340,360,24204
6300_5.h5,6306,5,480,test,6300_5.h5:480:20:20,480,500,500,520,24204
6300_5.h5,6306,5,640,test,6300_5.h5:640:20:20,640,660,660,680,24204
6300_5.h5,6306,5,800,test,6300_5.h5:800:20:20,800,820,820,840,24204
